0	1391	1391	1391	1391	1391	1391	1391	1391
0	1155	1155	1155	1155	1155	1155	1155	1155
0	12050	12050	12050	12050	12050	12050	12050	12050
0	29298	29298	29298	29298	29298	29298	29298	29298
0	28635	28635	28635	28635	28635	28635	28635	28635
0	12016	12016	12016	12016	12016	12016	12016	12016
0	25075	25075	25075	25075	25075	25075	25075	25075
0	30104	30104	30104	30104	30104	30104	30104	30104
0	31823	31823	31823	31823	31823	31823	31823	31823
0	3113	3113	3113	3113	3113	3113	3113	3113
0	30155	30155	30155	30155	30155	30155	30155	30155
0	7618	7618	7618	7618	7618	7618	7618	7618
0	9722	9722	9722	9722	9722	9722	9722	9722
0	16619	16619	16619	16619	16619	16619	16619	16619
0	31094	31094	31094	31094	31094	31094	31094	31094
0	1836	1836	1836	1836	1836	1836	1836	1836
0	32185	32185	32185	32185	32185	32185	32185	32185
0	10740	10740	10740	10740	10740	10740	10740	10740
0	26828	26828	26828	26828	26828	26828	26828	26828
0	18462	18462	18462	18462	18462	18462	18462	18462
0	25414	25414	25414	25414	25414	25414	25414	25414
0	100	100	100	100	100	100	100	100
0	20342	20342	20342	20342	20342	20342	20342	20342
0	22639	22639	22639	22639	22639	22639	22639	22639
0	24237	24237	24237	24237	24237	24237	24237	24237
0	7529	7529	7529	7529	7529	7529	7529	7529
0	3584	3584	3584	3584	3584	3584	3584	3584
0	4680	4680	4680	4680	4680	4680	4680	4680
0	11775	11775	11775	11775	11775	11775	11775	11775
0	8475	8475	8475	8475	8475	8475	8475	8475
0	29998	29998	29998	29998	29998	29998	29998	29998
0	12330	12330	12330	12330	12330	12330	12330	12330
0	23369	23369	23369	23369	23369	23369	23369	23369
0	165	165	165	165	165	165	165	165
0	11156	11156	11156	11156	11156	11156	11156	11156
0	27698	27698	27698	27698	27698	27698	27698	27698
0	28359	28359	28359	28359	28359	28359	28359	28359
0	16294	16294	16294	16294	16294	16294	16294	16294
0	4449	4449	4449	4449	4449	4449	4449	4449
0	9372	9372	9372	9372	9372	9372	9372	9372
0	4438	4438	4438	4438	4438	4438	4438	4438
0	22743	22743	22743	22743	22743	22743	22743	22743
0	5756	5756	5756	5756	5756	5756	5756	5756
0	10631	10631	10631	10631	10631	10631	10631	10631
0	13096	13096	13096	13096	13096	13096	13096	13096
0	6637	6637	6637	6637	6637	6637	6637	6637
0	14034	14034	14034	14034	14034	14034	14034	14034
0	6135	6135	6135	6135	6135	6135	6135	6135
0	2747	2747	2747	2747	2747	2747	2747	2747
0	30401	30401	30401	30401	30401	30401	30401	30401
0	4334	4334	4334	4334	4334	4334	4334	4334
0	26144	26144	26144	26144	26144	26144	26144	26144
0	12	12	12	12	12	12	12	12
0	6062	6062	6062	6062	6062	6062	6062	6062
0	19146	19146	19146	19146	19146	19146	19146	19146
0	1250	1250	1250	1250	1250	1250	1250	1250
0	22536	22536	22536	22536	22536	22536	22536	22536
0	10042	10042	10042	10042	10042	10042	10042	10042
0	14564	14564	14564	14564	14564	14564	14564	14564
0	14992	14992	14992	14992	14992	14992	14992	14992
0	13379	13379	13379	13379	13379	13379	13379	13379
0	8953	8953	8953	8953	8953	8953	8953	8953
0	31637	31637	31637	31637	31637	31637	31637	31637
0	6901	6901	6901	6901	6901	6901	6901	6901
0	15084	15084	15084	15084	15084	15084	15084	15084
0	13231	13231	13231	13231	13231	13231	13231	13231
0	1694	1694	1694	1694	1694	1694	1694	1694
0	16537	16537	16537	16537	16537	16537	16537	16537
0	31489	31489	31489	31489	31489	31489	31489	31489
0	20661	20661	20661	20661	20661	20661	20661	20661
0	18180	18180	18180	18180	18180	18180	18180	18180
0	11072	11072	11072	11072	11072	11072	11072	11072
0	24767	24767	24767	24767	24767	24767	24767	24767
0	12958	12958	12958	12958	12958	12958	12958	12958
0	23327	23327	23327	23327	23327	23327	23327	23327
0	26548	26548	26548	26548	26548	26548	26548	26548
0	20061	20061	20061	20061	20061	20061	20061	20061
0	22809	22809	22809	22809	22809	22809	22809	22809
0	4333	4333	4333	4333	4333	4333	4333	4333
0	25796	25796	25796	25796	25796	25796	25796	25796
0	11513	11513	11513	11513	11513	11513	11513	11513
0	10265	10265	10265	10265	10265	10265	10265	10265
0	7852	7852	7852	7852	7852	7852	7852	7852
0	6541	6541	6541	6541	6541	6541	6541	6541
0	2515	2515	2515	2515	2515	2515	2515	2515
0	24628	24628	24628	24628	24628	24628	24628	24628
0	18855	18855	18855	18855	18855	18855	18855	18855
0	24824	24824	24824	24824	24824	24824	24824	24824
0	5049	5049	5049	5049	5049	5049	5049	5049
0	30281	30281	30281	30281	30281	30281	30281	30281
0	28496	28496	28496	28496	28496	28496	28496	28496
0	11908	11908	11908	11908	11908	11908	11908	11908
0	3266	3266	3266	3266	3266	3266	3266	3266
0	3686	3686	3686	3686	3686	3686	3686	3686
0	9359	9359	9359	9359	9359	9359	9359	9359
0	70	70	70	70	70	70	70	70
0	1087	1087	1087	1087	1087	1087	1087	1087
0	7657	7657	7657	7657	7657	7657	7657	7657
0	24410	24410	24410	24410	24410	24410	24410	24410
0	12846	12846	12846	12846	12846	12846	12846	12846
0	27887	27887	27887	27887	27887	27887	27887	27887
0	30949	30949	30949	30949	30949	30949	30949	30949
0	24198	24198	24198	24198	24198	24198	24198	24198
0	5771	5771	5771	5771	5771	5771	5771	5771
0	25458	25458	25458	25458	25458	25458	25458	25458
0	20167	20167	20167	20167	20167	20167	20167	20167
0	17372	17372	17372	17372	17372	17372	17372	17372
0	30673	30673	30673	30673	30673	30673	30673	30673
0	14592	14592	14592	14592	14592	14592	14592	14592
0	23097	23097	23097	23097	23097	23097	23097	23097
0	5232	5232	5232	5232	5232	5232	5232	5232
0	26522	26522	26522	26522	26522	26522	26522	26522
0	5723	5723	5723	5723	5723	5723	5723	5723
0	18502	18502	18502	18502	18502	18502	18502	18502
0	4910	4910	4910	4910	4910	4910	4910	4910
0	32492	32492	32492	32492	32492	32492	32492	32492
0	19202	19202	19202	19202	19202	19202	19202	19202
0	6847	6847	6847	6847	6847	6847	6847	6847
0	10678	10678	10678	10678	10678	10678	10678	10678
0	29626	29626	29626	29626	29626	29626	29626	29626
0	7336	7336	7336	7336	7336	7336	7336	7336
0	2526	2526	2526	2526	2526	2526	2526	2526
0	21354	21354	21354	21354	21354	21354	21354	21354
0	10157	10157	10157	10157	10157	10157	10157	10157
0	10980	10980	10980	10980	10980	10980	10980	10980
0	10538	10538	10538	10538	10538	10538	10538	10538
0	16068	16068	16068	16068	16068	16068	16068	16068
0	5156	5156	5156	5156	5156	5156	5156	5156
0	15146	15146	15146	15146	15146	15146	15146	15146
0	21402	21402	21402	21402	21402	21402	21402	21402
0	6382	6382	6382	6382	6382	6382	6382	6382
0	14201	14201	14201	14201	14201	14201	14201	14201
0	250	250	250	250	250	250	250	250
0	8957	8957	8957	8957	8957	8957	8957	8957
0	14220	14220	14220	14220	14220	14220	14220	14220
0	26502	26502	26502	26502	26502	26502	26502	26502
0	13911	13911	13911	13911	13911	13911	13911	13911
0	30361	30361	30361	30361	30361	30361	30361	30361
0	5340	5340	5340	5340	5340	5340	5340	5340
0	11623	11623	11623	11623	11623	11623	11623	11623
0	6267	6267	6267	6267	6267	6267	6267	6267
0	19731	19731	19731	19731	19731	19731	19731	19731
0	20994	20994	20994	20994	20994	20994	20994	20994
0	3714	3714	3714	3714	3714	3714	3714	3714
0	7369	7369	7369	7369	7369	7369	7369	7369
0	30095	30095	30095	30095	30095	30095	30095	30095
0	13213	13213	13213	13213	13213	13213	13213	13213
0	26309	26309	26309	26309	26309	26309	26309	26309
0	29187	29187	29187	29187	29187	29187	29187	29187
0	23575	23575	23575	23575	23575	23575	23575	23575
0	19614	19614	19614	19614	19614	19614	19614	19614
0	14383	14383	14383	14383	14383	14383	14383	14383
0	8637	8637	8637	8637	8637	8637	8637	8637
0	30017	30017	30017	30017	30017	30017	30017	30017
0	19290	19290	19290	19290	19290	19290	19290	19290
0	5010	5010	5010	5010	5010	5010	5010	5010
0	26130	26130	26130	26130	26130	26130	26130	26130
0	3340	3340	3340	3340	3340	3340	3340	3340
0	7390	7390	7390	7390	7390	7390	7390	7390
0	32407	32407	32407	32407	32407	32407	32407	32407
0	1941	1941	1941	1941	1941	1941	1941	1941
0	32012	32012	32012	32012	32012	32012	32012	32012
0	23170	23170	23170	23170	23170	23170	23170	23170
0	31490	31490	31490	31490	31490	31490	31490	31490
0	22410	22410	22410	22410	22410	22410	22410	22410
0	3527	3527	3527	3527	3527	3527	3527	3527
0	13761	13761	13761	13761	13761	13761	13761	13761
0	4919	4919	4919	4919	4919	4919	4919	4919
0	6743	6743	6743	6743	6743	6743	6743	6743
0	1886	1886	1886	1886	1886	1886	1886	1886
0	22087	22087	22087	22087	22087	22087	22087	22087
0	4093	4093	4093	4093	4093	4093	4093	4093
0	30261	30261	30261	30261	30261	30261	30261	30261
0	13680	13680	13680	13680	13680	13680	13680	13680
0	24140	24140	24140	24140	24140	24140	24140	24140
0	15235	15235	15235	15235	15235	15235	15235	15235
0	14891	14891	14891	14891	14891	14891	14891	14891
0	25147	25147	25147	25147	25147	25147	25147	25147
0	2337	2337	2337	2337	2337	2337	2337	2337
0	21921	21921	21921	21921	21921	21921	21921	21921
0	4413	4413	4413	4413	4413	4413	4413	4413
0	3332	3332	3332	3332	3332	3332	3332	3332
0	6152	6152	6152	6152	6152	6152	6152	6152
0	7519	7519	7519	7519	7519	7519	7519	7519
0	30177	30177	30177	30177	30177	30177	30177	30177
0	24505	24505	24505	24505	24505	24505	24505	24505
0	329	329	329	329	329	329	329	329
0	5051	5051	5051	5051	5051	5051	5051	5051
0	31154	31154	31154	31154	31154	31154	31154	31154
0	10198	10198	10198	10198	10198	10198	10198	10198
0	5506	5506	5506	5506	5506	5506	5506	5506
0	23463	23463	23463	23463	23463	23463	23463	23463
0	13672	13672	13672	13672	13672	13672	13672	13672
0	22149	22149	22149	22149	22149	22149	22149	22149
0	3903	3903	3903	3903	3903	3903	3903	3903
0	23378	23378	23378	23378	23378	23378	23378	23378
0	29960	29960	29960	29960	29960	29960	29960	29960
0	19465	19465	19465	19465	19465	19465	19465	19465
0	16586	16586	16586	16586	16586	16586	16586	16586
0	680	680	680	680	680	680	680	680
0	29784	29784	29784	29784	29784	29784	29784	29784
0	29276	29276	29276	29276	29276	29276	29276	29276
0	21573	21573	21573	21573	21573	21573	21573	21573
0	23324	23324	23324	23324	23324	23324	23324	23324
0	16278	16278	16278	16278	16278	16278	16278	16278
0	27415	27415	27415	27415	27415	27415	27415	27415
0	20981	20981	20981	20981	20981	20981	20981	20981
0	17573	17573	17573	17573	17573	17573	17573	17573
0	3177	3177	3177	3177	3177	3177	3177	3177
0	21651	21651	21651	21651	21651	21651	21651	21651
0	24801	24801	24801	24801	24801	24801	24801	24801
0	1030	1030	1030	1030	1030	1030	1030	1030
0	7960	7960	7960	7960	7960	7960	7960	7960
0	27214	27214	27214	27214	27214	27214	27214	27214
0	30108	30108	30108	30108	30108	30108	30108	30108
0	1619	1619	1619	1619	1619	1619	1619	1619
0	4090	4090	4090	4090	4090	4090	4090	4090
0	1168	1168	1168	1168	1168	1168	1168	1168
0	25439	25439	25439	25439	25439	25439	25439	25439
0	32177	32177	32177	32177	32177	32177	32177	32177
0	1326	1326	1326	1326	1326	1326	1326	1326
0	15182	15182	15182	15182	15182	15182	15182	15182
0	858	858	858	858	858	858	858	858
0	15197	15197	15197	15197	15197	15197	15197	15197
0	13451	13451	13451	13451	13451	13451	13451	13451
0	12366	12366	12366	12366	12366	12366	12366	12366
0	26188	26188	26188	26188	26188	26188	26188	26188
0	27376	27376	27376	27376	27376	27376	27376	27376
0	16858	16858	16858	16858	16858	16858	16858	16858
0	17548	17548	17548	17548	17548	17548	17548	17548
0	17490	17490	17490	17490	17490	17490	17490	17490
0	4833	4833	4833	4833	4833	4833	4833	4833
0	19779	19779	19779	19779	19779	19779	19779	19779
0	15581	15581	15581	15581	15581	15581	15581	15581
0	7932	7932	7932	7932	7932	7932	7932	7932
0	32331	32331	32331	32331	32331	32331	32331	32331
0	17926	17926	17926	17926	17926	17926	17926	17926
0	6610	6610	6610	6610	6610	6610	6610	6610
0	18854	18854	18854	18854	18854	18854	18854	18854
0	29680	29680	29680	29680	29680	29680	29680	29680
0	21868	21868	21868	21868	21868	21868	21868	21868
0	9951	9951	9951	9951	9951	9951	9951	9951
0	19462	19462	19462	19462	19462	19462	19462	19462
0	24191	24191	24191	24191	24191	24191	24191	24191
0	30204	30204	30204	30204	30204	30204	30204	30204
0	1212	1212	1212	1212	1212	1212	1212	1212
0	21249	21249	21249	21249	21249	21249	21249	21249
0	18962	18962	18962	18962	18962	18962	18962	18962
0	2801	2801	2801	2801	2801	2801	2801	2801
0	13068	13068	13068	13068	13068	13068	13068	13068
0	9155	9155	9155	9155	9155	9155	9155	9155
0	23291	23291	23291	23291	23291	23291	23291	23291
0	3052	3052	3052	3052	3052	3052	3052	3052
0	23869	23869	23869	23869	23869	23869	23869	23869
0	17678	17678	17678	17678	17678	17678	17678	17678
0	8640	8640	8640	8640	8640	8640	8640	8640
0	6375	6375	6375	6375	6375	6375	6375	6375
0	28335	28335	28335	28335	28335	28335	28335	28335
0	21202	21202	21202	21202	21202	21202	21202	21202
0	28772	28772	28772	28772	28772	28772	28772	28772
0	2666	2666	2666	2666	2666	2666	2666	2666
0	12824	12824	12824	12824	12824	12824	12824	12824
0	12287	12287	12287	12287	12287	12287	12287	12287
0	5352	5352	5352	5352	5352	5352	5352	5352
0	20993	20993	20993	20993	20993	20993	20993	20993
0	39	39	39	39	39	39	39	39
0	2711	2711	2711	2711	2711	2711	2711	2711
0	7442	7442	7442	7442	7442	7442	7442	7442
0	16109	16109	16109	16109	16109	16109	16109	16109
0	16743	16743	16743	16743	16743	16743	16743	16743
0	26119	26119	26119	26119	26119	26119	26119	26119
0	1901	1901	1901	1901	1901	1901	1901	1901
0	31514	31514	31514	31514	31514	31514	31514	31514
0	18279	18279	18279	18279	18279	18279	18279	18279
0	8119	8119	8119	8119	8119	8119	8119	8119
0	1425	1425	1425	1425	1425	1425	1425	1425
0	21585	21585	21585	21585	21585	21585	21585	21585
0	16664	16664	16664	16664	16664	16664	16664	16664
0	8672	8672	8672	8672	8672	8672	8672	8672
0	13220	13220	13220	13220	13220	13220	13220	13220
0	9647	9647	9647	9647	9647	9647	9647	9647
0	20086	20086	20086	20086	20086	20086	20086	20086
0	14494	14494	14494	14494	14494	14494	14494	14494
0	26913	26913	26913	26913	26913	26913	26913	26913
0	30038	30038	30038	30038	30038	30038	30038	30038
0	30570	30570	30570	30570	30570	30570	30570	30570
0	15686	15686	15686	15686	15686	15686	15686	15686
0	1752	1752	1752	1752	1752	1752	1752	1752
0	6754	6754	6754	6754	6754	6754	6754	6754
0	2543	2543	2543	2543	2543	2543	2543	2543
0	3065	3065	3065	3065	3065	3065	3065	3065
0	26167	26167	26167	26167	26167	26167	26167	26167
0	32543	32543	32543	32543	32543	32543	32543	32543
0	9077	9077	9077	9077	9077	9077	9077	9077
0	30585	30585	30585	30585	30585	30585	30585	30585
0	19911	19911	19911	19911	19911	19911	19911	19911
0	21369	21369	21369	21369	21369	21369	21369	21369
0	27010	27010	27010	27010	27010	27010	27010	27010
0	12092	12092	12092	12092	12092	12092	12092	12092
0	3833	3833	3833	3833	3833	3833	3833	3833
0	17331	17331	17331	17331	17331	17331	17331	17331
0	13727	13727	13727	13727	13727	13727	13727	13727
0	19391	19391	19391	19391	19391	19391	19391	19391
0	12579	12579	12579	12579	12579	12579	12579	12579
0	1884	1884	1884	1884	1884	1884	1884	1884
0	14450	14450	14450	14450	14450	14450	14450	14450
0	29981	29981	29981	29981	29981	29981	29981	29981
0	19910	19910	19910	19910	19910	19910	19910	19910
0	23679	23679	23679	23679	23679	23679	23679	23679
0	22568	22568	22568	22568	22568	22568	22568	22568
0	22496	22496	22496	22496	22496	22496	22496	22496
0	530	530	530	530	530	530	530	530
0	17179	17179	17179	17179	17179	17179	17179	17179
0	19990	19990	19990	19990	19990	19990	19990	19990
0	23575	23575	23575	23575	23575	23575	23575	23575
0	6572	6572	6572	6572	6572	6572	6572	6572
0	3282	3282	3282	3282	3282	3282	3282	3282
0	18335	18335	18335	18335	18335	18335	18335	18335
0	21161	21161	21161	21161	21161	21161	21161	21161
0	22190	22190	22190	22190	22190	22190	22190	22190
0	5349	5349	5349	5349	5349	5349	5349	5349
0	3672	3672	3672	3672	3672	3672	3672	3672
0	3304	3304	3304	3304	3304	3304	3304	3304
0	31472	31472	31472	31472	31472	31472	31472	31472
0	13408	13408	13408	13408	13408	13408	13408	13408
0	31594	31594	31594	31594	31594	31594	31594	31594
0	4713	4713	4713	4713	4713	4713	4713	4713
0	30342	30342	30342	30342	30342	30342	30342	30342
0	18066	18066	18066	18066	18066	18066	18066	18066
0	14904	14904	14904	14904	14904	14904	14904	14904
0	26900	26900	26900	26900	26900	26900	26900	26900
0	24457	24457	24457	24457	24457	24457	24457	24457
0	20928	20928	20928	20928	20928	20928	20928	20928
0	7746	7746	7746	7746	7746	7746	7746	7746
0	9079	9079	9079	9079	9079	9079	9079	9079
0	5915	5915	5915	5915	5915	5915	5915	5915
0	10267	10267	10267	10267	10267	10267	10267	10267
0	4169	4169	4169	4169	4169	4169	4169	4169
0	10591	10591	10591	10591	10591	10591	10591	10591
0	16293	16293	16293	16293	16293	16293	16293	16293
0	5358	5358	5358	5358	5358	5358	5358	5358
0	22197	22197	22197	22197	22197	22197	22197	22197
0	28330	28330	28330	28330	28330	28330	28330	28330
0	26723	26723	26723	26723	26723	26723	26723	26723
0	27164	27164	27164	27164	27164	27164	27164	27164
0	15667	15667	15667	15667	15667	15667	15667	15667
0	3159	3159	3159	3159	3159	3159	3159	3159
0	4643	4643	4643	4643	4643	4643	4643	4643
0	458	458	458	458	458	458	458	458
0	24482	24482	24482	24482	24482	24482	24482	24482
0	28639	28639	28639	28639	28639	28639	28639	28639
0	29001	29001	29001	29001	29001	29001	29001	29001
0	2137	2137	2137	2137	2137	2137	2137	2137
0	7216	7216	7216	7216	7216	7216	7216	7216
0	5320	5320	5320	5320	5320	5320	5320	5320
0	4375	4375	4375	4375	4375	4375	4375	4375
0	8855	8855	8855	8855	8855	8855	8855	8855
0	28864	28864	28864	28864	28864	28864	28864	28864
0	31863	31863	31863	31863	31863	31863	31863	31863
0	15403	15403	15403	15403	15403	15403	15403	15403
0	17462	17462	17462	17462	17462	17462	17462	17462
0	18320	18320	18320	18320	18320	18320	18320	18320
0	22598	22598	22598	22598	22598	22598	22598	22598
0	20041	20041	20041	20041	20041	20041	20041	20041
0	19069	19069	19069	19069	19069	19069	19069	19069
0	30488	30488	30488	30488	30488	30488	30488	30488
0	6614	6614	6614	6614	6614	6614	6614	6614
0	21339	21339	21339	21339	21339	21339	21339	21339
0	12093	12093	12093	12093	12093	12093	12093	12093
0	31029	31029	31029	31029	31029	31029	31029	31029
0	23975	23975	23975	23975	23975	23975	23975	23975
0	6070	6070	6070	6070	6070	6070	6070	6070
0	26631	26631	26631	26631	26631	26631	26631	26631
0	7558	7558	7558	7558	7558	7558	7558	7558
0	25573	25573	25573	25573	25573	25573	25573	25573
0	3487	3487	3487	3487	3487	3487	3487	3487
0	17820	17820	17820	17820	17820	17820	17820	17820
0	15126	15126	15126	15126	15126	15126	15126	15126
0	2949	2949	2949	2949	2949	2949	2949	2949
0	11278	11278	11278	11278	11278	11278	11278	11278
0	26533	26533	26533	26533	26533	26533	26533	26533
0	9532	9532	9532	9532	9532	9532	9532	9532
0	913	913	913	913	913	913	913	913
0	10930	10930	10930	10930	10930	10930	10930	10930
0	6308	6308	6308	6308	6308	6308	6308	6308
0	26560	26560	26560	26560	26560	26560	26560	26560
0	9920	9920	9920	9920	9920	9920	9920	9920
0	16180	16180	16180	16180	16180	16180	16180	16180
0	9771	9771	9771	9771	9771	9771	9771	9771
0	3647	3647	3647	3647	3647	3647	3647	3647
0	13642	13642	13642	13642	13642	13642	13642	13642
0	16320	16320	16320	16320	16320	16320	16320	16320
0	2380	2380	2380	2380	2380	2380	2380	2380
0	31441	31441	31441	31441	31441	31441	31441	31441
0	24826	24826	24826	24826	24826	24826	24826	24826
0	20162	20162	20162	20162	20162	20162	20162	20162
0	29520	29520	29520	29520	29520	29520	29520	29520
0	4072	4072	4072	4072	4072	4072	4072	4072
0	0	24453	24453	24453	24453	24453	24453	24453
0	0	29677	29677	29677	29677	29677	29677	29677
0	0	4779	4779	4779	4779	4779	4779	4779
0	0	12668	12668	12668	12668	12668	12668	12668
0	0	30490	30490	30490	30490	30490	30490	30490
0	0	18050	18050	18050	18050	18050	18050	18050
0	0	9264	9264	9264	9264	9264	9264	9264
0	0	24933	24933	24933	24933	24933	24933	24933
0	0	14650	14650	14650	14650	14650	14650	14650
0	0	3279	3279	3279	3279	3279	3279	3279
0	0	9346	9346	9346	9346	9346	9346	9346
0	0	31496	31496	31496	31496	31496	31496	31496
0	0	24522	24522	24522	24522	24522	24522	24522
0	0	29942	29942	29942	29942	29942	29942	29942
0	0	13771	13771	13771	13771	13771	13771	13771
